Accommodates,Bathrooms,Bedrooms,Beds,Cleaning Fee,Guests Included,Extra People,Host Response Time,Property Type,Room Type,Bed Type
0.08,0.08,0.04,0.04,1.0,0.04,1.0,4,0,1,2
1.0,0.4,0.4,0.6,0.0,0.2,0.0,0,0,0,4
0.03,0.01,0.01,0.02,1.0,0.01,0.0,0,0,0,4
0.03,0.01,0.02,0.02,1.0,0.01,0.0,3,0,0,4
0.5,0.05,0.05,0.25,1.0,0.35,0.95,4,0,1,4
0.1,0.016666666666666666,0.016666666666666666,0.1,1.0,0.016666666666666666,0.5833333333333334,4,0,2,4
0.044444444444444446,0.011111111111111112,0.011111111111111112,0.022222222222222223,1.0,0.011111111111111112,0.2222222222222222,2,0,0,4
0.3,0.1,0.1,0.3,1.0,0.2,1.0,4,0,1,4
0.03333333333333333,0.020833333333333332,0.016666666666666666,0.025,1.0,0.03333333333333333,0.4166666666666667,0,0,1,4
0.06666666666666667,0.03333333333333333,0.03333333333333333,0.03333333333333333,1.0,0.03333333333333333,0.3333333333333333,4,16,1,4
0.2,0.2,0.2,0.2,1.0,0.2,0.0,4,16,1,4
0.075,0.0125,0.025,0.0375,1.0,0.0125,0.0,4,0,0,4
0.08,0.04,0.04,0.04,1.0,0.04,0.0,4,10,1,4
0.11428571428571428,0.02857142857142857,0.02857142857142857,0.11428571428571428,0.42857142857142855,0.02857142857142857,1.0,4,16,2,4
0.06666666666666667,0.016666666666666666,0.016666666666666666,0.016666666666666666,1.0,0.016666666666666666,0.16666666666666666,4,0,0,4
0.08,0.02666666666666667,0.02666666666666667,0.02666666666666667,1.0,0.013333333333333334,0.0,0,0,0,4
0.2,0.022222222222222223,0.044444444444444446,0.06666666666666667,1.0,0.08888888888888889,0.2,4,0,0,4
0.044444444444444446,0.022222222222222223,0.022222222222222223,0.022222222222222223,1.0,0.022222222222222223,0.0,4,16,1,4
0.08,0.04,0.04,0.04,1.0,0.04,0.4,4,0,1,4
0.13333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,1.0,0.13333333333333333,0.0,3,16,1,4
1.0,0.16666666666666666,0.3333333333333333,0.5,0.0,0.8333333333333334,0.0,0,16,0,4
0.04,0.02,0.02,0.02,1.0,0.02,1.0,0,0,1,4
0.02666666666666667,0.013333333333333334,0.013333333333333334,0.02666666666666667,1.0,0.02666666666666667,0.13333333333333333,4,0,0,4
0.05,0.025,0.025,0.025,0.0,0.025,1.0,4,0,1,4
0.16666666666666666,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.4166666666666667,0.16666666666666666,1.0,4,0,1,4
0.16,0.04,0.04,0.08,1.0,0.04,1.0,4,16,1,4
0.04,0.02,0.02,0.02,1.0,0.02,0.0,0,0,0,4
0.08,0.04,0.0,0.04,1.0,0.04,0.6,4,6,0,4
0.13333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,1.0,0.06666666666666667,0.0,0,0,1,4
0.05714285714285714,0.02857142857142857,0.02857142857142857,0.02857142857142857,1.0,0.02857142857142857,0.5714285714285714,4,0,1,4
1.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0,1,4
0.02,0.01,0.01,0.01,1.0,0.01,0.0,4,0,0,4
0.06666666666666667,0.022222222222222223,0.022222222222222223,0.044444444444444446,1.0,0.022222222222222223,0.0,4,16,0,4
0.02666666666666667,0.013333333333333334,0.0,0.013333333333333334,1.0,0.013333333333333334,0.0,3,16,0,4
0.05714285714285714,0.02857142857142857,0.02857142857142857,0.02857142857142857,1.0,0.05714285714285714,0.7142857142857143,2,28,1,4
1.0,1.0,1.0,1.0,0.0,1.0,0.0,2,0,1,4
0.08,0.02,0.04,0.04,1.0,0.01,0.0,0,16,0,4
0.03333333333333333,0.016666666666666666,0.016666666666666666,0.016666666666666666,1.0,0.016666666666666666,0.0,0,4,0,4
0.06153846153846154,0.019230769230769232,0.023076923076923078,0.046153846153846156,1.0,0.023076923076923078,0.11538461538461539,4,16,0,4
0.1,0.075,0.05,0.05,1.0,0.05,0.0,4,4,1,4
0.2,0.1,0.1,0.2,0.0,0.1,1.0,3,0,1,4
1.0,0.5,0.5,0.75,0.0,0.25,0.0,1,16,0,4
0.06666666666666667,0.022222222222222223,0.0,0.022222222222222223,1.0,0.044444444444444446,0.6666666666666666,4,0,0,4
0.06666666666666667,0.03333333333333333,0.0,0.03333333333333333,1.0,0.03333333333333333,0.0,4,4,0,4
0.014814814814814815,0.007407407407407408,0.0,0.007407407407407408,1.0,0.007407407407407408,0.25925925925925924,0,0,0,1
0.06666666666666667,0.03333333333333333,0.0,0.03333333333333333,1.0,0.03333333333333333,0.0,2,0,0,4
0.03,0.01,0.02,0.02,1.0,0.01,0.35,4,21,0,4
0.2,0.1,0.1,0.1,1.0,0.1,0.5,4,16,1,4
0.075,0.0125,0.0375,0.0375,1.0,0.0125,0.0,4,0,0,4
0.1,0.2,0.1,0.1,1.0,0.1,0.0,4,16,2,4
0.05,0.016666666666666666,0.016666666666666666,0.016666666666666666,1.0,0.03333333333333333,0.3333333333333333,3,0,0,4
0.05714285714285714,0.02857142857142857,0.02857142857142857,0.02857142857142857,1.0,0.02857142857142857,0.0,2,16,1,4
0.08,0.04,0.04,0.04,1.0,0.08,1.0,4,0,1,4
0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,1.0,0.03333333333333333,0.0,4,0,1,4
0.04,0.014,0.016,0.02,1.0,0.004,0.0,2,28,0,4
0.031578947368421054,0.010526315789473684,0.021052631578947368,0.021052631578947368,1.0,0.010526315789473684,0.0,4,16,0,4
0.06,0.01,0.03,0.03,1.0,0.01,0.0,4,21,0,4
0.04,0.02,0.02,0.02,1.0,0.02,0.0,4,0,1,4
0.08,0.04,0.04,0.04,1.0,0.02,0.0,2,0,0,4
0.04,0.02,0.02,0.02,1.0,0.02,0.0,2,0,0,4
0.04,0.04,0.04,0.04,1.0,0.04,0.0,0,0,1,4
0.21428571428571427,0.07142857142857142,0.07142857142857142,0.07142857142857142,1.0,0.07142857142857142,0.0,4,0,2,3
0.057971014492753624,0.014492753623188406,0.014492753623188406,0.014492753623188406,1.0,0.028985507246376812,0.36231884057971014,3,0,0,4
0.05,0.02,0.02,0.02,1.0,0.03,0.25,3,0,0,4
0.0375,0.0125,0.0125,0.0125,1.0,0.0375,0.3125,3,0,1,4
0.08,0.02,0.02,0.04,1.0,0.02,0.0,0,0,0,4
0.06666666666666667,0.016666666666666666,0.0,0.03333333333333333,1.0,0.03333333333333333,0.3333333333333333,4,0,0,4
1.0,0.125,0.125,0.125,0.0,0.125,0.0,1,0,1,4
1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,3,0,0,4
0.06666666666666667,0.06666666666666667,0.03333333333333333,0.03333333333333333,1.0,0.03333333333333333,0.3333333333333333,4,1,1,4
0.5,0.75,1.0,0.25,0.0,0.25,0.0,3,16,1,4
0.06,0.02,0.03,0.04,1.0,0.06,0.5,0,16,0,4
1.0,0.5,0.5,0.5,0.0,0.5,0.0,3,16,1,4
0.05714285714285714,0.02857142857142857,0.02857142857142857,0.02857142857142857,1.0,0.05714285714285714,0.5714285714285714,2,0,1,4
1.0,0.5,0.5,0.5,0.0,0.5,0.0,3,16,1,4
0.3,0.1,0.0,0.1,0.0,0.1,1.0,4,0,0,4
0.06,0.02,0.03,0.04,1.0,0.02,0.5,0,16,0,4
0.03333333333333333,0.016666666666666666,0.016666666666666666,0.016666666666666666,1.0,0.016666666666666666,0.25,1,0,1,4
0.06666666666666667,0.03333333333333333,0.0,0.03333333333333333,1.0,0.06666666666666667,0.8333333333333334,3,0,0,4
0.1,0.05,0.05,0.05,0.5,0.05,1.0,4,16,1,4
0.05,0.025,0.0,0.025,1.0,0.025,0.0,2,0,0,4
0.04,0.02,0.02,0.02,0.0,0.04,1.0,3,16,1,4
0.15,0.05,0.05,0.05,1.0,0.05,0.0,0,0,0,4
0.2,0.2,0.1,0.1,1.0,0.2,1.0,0,0,1,4
1.0,0.5,0.0,0.5,0.0,0.5,0.0,0,0,0,4
0.02608695652173913,0.008695652173913044,0.008695652173913044,0.008695652173913044,1.0,0.02608695652173913,0.0,4,0,0,4
1.0,0.16666666666666666,0.5,0.5,0.0,0.16666666666666666,0.0,0,0,0,4
0.05,0.025,0.025,0.025,1.0,0.025,0.0,3,0,1,4
1.0,0.5,0.5,0.5,0.0,0.5,0.0,4,16,1,4
0.06,0.02,0.02,0.02,1.0,0.01,0.0,2,16,0,4
0.05,0.025,0.025,0.025,1.0,0.025,0.25,4,0,1,4
0.006666666666666667,0.006666666666666667,0.006666666666666667,0.006666666666666667,1.0,0.006666666666666667,0.3333333333333333,0,0,1,4
0.02666666666666667,0.013333333333333334,0.013333333333333334,0.013333333333333334,1.0,0.02666666666666667,0.8666666666666667,4,16,1,4
0.05,0.025,0.025,0.025,1.0,0.025,0.375,4,16,1,4
0.06,0.03,0.02,0.02,0.6,0.02,1.0,0,16,1,4
1.0,0.5,0.5,0.5,0.0,0.5,0.0,0,0,1,4
0.05,0.016666666666666666,0.016666666666666666,0.016666666666666666,1.0,0.016666666666666666,0.0,0,0,0,4
0.022222222222222223,0.011111111111111112,0.011111111111111112,0.011111111111111112,1.0,0.011111111111111112,0.0,2,0,0,4
0.08,0.04,0.04,0.04,1.0,0.04,0.0,0,0,1,4
0.05,0.025,0.025,0.025,0.625,0.05,1.0,4,0,1,4
1.0,0.5,0.5,0.5,0.0,0.5,0.0,2,16,0,4
0.04666666666666667,0.016666666666666666,0.02,0.02,1.0,0.02666666666666667,0.0,4,28,0,4
0.06,0.02,0.02,0.04,1.0,0.04,1.0,3,0,0,4
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1,0,1,4
1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,2,0,1,4
1.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0,1,4
0.06,0.01,0.02,0.04,1.0,0.07,0.35,3,0,0,4
0.24,0.1,0.12,0.08,1.0,0.16,1.0,2,16,0,4
0.13333333333333333,0.06666666666666667,0.06666666666666667,0.13333333333333333,1.0,0.06666666666666667,0.0,4,16,1,4
0.1,0.05,0.05,0.05,1.0,0.1,1.0,2,0,1,4
0.1,0.02,0.04,0.04,1.0,0.08,0.2,4,0,0,4
0.05,0.025,0.025,0.025,1.0,0.025,0.0,0,0,0,4
0.06666666666666667,0.03333333333333333,0.03333333333333333,0.03333333333333333,1.0,0.03333333333333333,0.6666666666666666,4,16,1,4
0.1,0.05,0.05,0.05,1.0,0.05,0.5,3,0,1,4
0.15,0.05,0.05,0.1,0.25,0.1,1.0,4,16,1,4
0.028985507246376812,0.014492753623188406,0.014492753623188406,0.014492753623188406,1.0,0.014492753623188406,0.5072463768115942,4,0,1,4
0.05454545454545454,0.01818181818181818,0.01818181818181818,0.01818181818181818,1.0,0.03636363636363636,0.36363636363636365,4,0,0,4
0.04,0.02,0.0,0.02,1.0,0.02,0.0,4,4,0,4
0.05714285714285714,0.02857142857142857,0.02857142857142857,0.02857142857142857,1.0,0.02857142857142857,0.8571428571428571,4,0,1,4
0.05714285714285714,0.02857142857142857,0.02857142857142857,0.02857142857142857,1.0,0.02857142857142857,0.0,3,0,0,4
0.10666666666666667,0.013333333333333334,0.02666666666666667,0.06666666666666667,1.0,0.02666666666666667,0.26666666666666666,4,0,0,4
0.16666666666666666,0.03333333333333333,0.06666666666666667,0.1,1.0,0.03333333333333333,0.0,4,16,0,4
1.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0,1,4
0.1,0.1,0.05,0.05,1.0,0.1,1.0,4,16,1,4
0.1,0.05,0.05,0.05,1.0,0.05,0.0,4,0,0,4
1.0,0.5,0.5,0.5,0.0,0.5,0.0,4,16,1,4
0.03076923076923077,0.015384615384615385,0.015384615384615385,0.03076923076923077,1.0,0.015384615384615385,0.0,4,16,0,4
0.021052631578947368,0.010526315789473684,0.010526315789473684,0.010526315789473684,1.0,0.010526315789473684,0.10526315789473684,4,0,0,4
0.032,0.012,0.016,0.028,1.0,0.004,0.0,2,16,0,4
0.08333333333333333,0.016666666666666666,0.025,0.041666666666666664,1.0,0.05,0.0,4,0,0,4
0.04,0.013333333333333334,0.013333333333333334,0.02666666666666667,1.0,0.013333333333333334,0.0,2,0,0,4
0.08571428571428572,0.02857142857142857,0.02857142857142857,0.02857142857142857,1.0,0.02857142857142857,0.0,3,16,0,4
0.08,0.04,0.0,0.08,1.0,0.04,0.0,0,0,0,4
0.03,0.01,0.02,0.03,1.0,0.01,0.25,4,28,0,4
0.045454545454545456,0.13636363636363635,0.045454545454545456,0.045454545454545456,0.6818181818181818,0.045454545454545456,1.0,2,1,2,4
0.03333333333333333,0.016666666666666666,0.016666666666666666,0.016666666666666666,1.0,0.016666666666666666,0.5,0,0,1,4
0.03,0.01,0.01,0.01,1.0,0.01,0.0,0,0,0,4
0.06666666666666667,0.025,0.016666666666666666,0.03333333333333333,1.0,0.016666666666666666,0.0,4,0,0,4
0.025,0.0125,0.0125,0.0125,1.0,0.025,0.25,4,0,0,4
0.02,0.01,0.0,0.01,1.0,0.01,0.0,3,10,0,4
1.0,1.0,1.0,1.0,0.0,1.0,0.0,3,0,1,4
1.0,0.5,0.5,0.5,0.0,0.5,0.0,2,0,1,4
0.031578947368421054,0.010526315789473684,0.010526315789473684,0.010526315789473684,1.0,0.010526315789473684,0.21052631578947367,4,0,0,4
0.03529411764705882,0.011764705882352941,0.023529411764705882,0.023529411764705882,1.0,0.03529411764705882,0.23529411764705882,3,0,0,4
0.1,0.05,0.05,0.05,1.0,0.05,0.5,4,0,1,4
0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,1.0,0.03333333333333333,0.0,4,0,1,2
0.08,0.02,0.03,0.04,1.0,0.04,0.2,4,16,0,4
1.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0,1,4
0.04067796610169491,0.013559322033898305,0.013559322033898305,0.013559322033898305,1.0,0.02711864406779661,0.16610169491525423,4,32,0,4
0.042105263157894736,0.010526315789473684,0.010526315789473684,0.021052631578947368,1.0,0.010526315789473684,0.0,3,0,0,4
0.04,0.013333333333333334,0.02,0.02666666666666667,1.0,0.02666666666666667,0.13333333333333333,2,16,0,4
0.044444444444444446,0.022222222222222223,0.0,0.022222222222222223,1.0,0.022222222222222223,0.0,2,0,0,4
0.03333333333333333,0.016666666666666666,0.0,0.016666666666666666,1.0,0.016666666666666666,0.0,4,0,0,4
0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,1.0,0.02857142857142857,0.0,0,0,1,4
0.028985507246376812,0.014492753623188406,0.014492753623188406,0.014492753623188406,1.0,0.028985507246376812,0.2898550724637681,0,0,0,4
0.08,0.04,0.04,0.04,0.4,0.04,1.0,4,16,1,4
0.6,0.2,0.2,0.3,1.0,0.4,0.5,3,0,0,4
0.1,0.1,0.05,0.05,1.0,0.05,0.5,4,0,1,4
0.08,0.04,0.04,0.04,1.0,0.04,0.0,4,16,1,4
0.04,0.02,0.02,0.02,1.0,0.02,0.0,4,0,1,4
0.13333333333333333,0.03333333333333333,0.06666666666666667,0.06666666666666667,1.0,0.03333333333333333,0.0,2,0,1,4
0.10666666666666667,0.013333333333333334,0.04666666666666667,0.06666666666666667,1.0,0.06666666666666667,0.3333333333333333,4,0,0,4
0.0379746835443038,0.012658227848101266,0.012658227848101266,0.0379746835443038,1.0,0.012658227848101266,0.0,4,0,0,4
0.1,0.05,0.05,0.05,0.5,0.1,1.0,2,0,2,4
0.056179775280898875,0.011235955056179775,0.02247191011235955,0.033707865168539325,1.0,0.02247191011235955,0.2808988764044944,4,16,0,4
0.06,0.02,0.02,0.04,1.0,0.04,0.3,4,16,1,0
0.03333333333333333,0.016666666666666666,0.016666666666666666,0.016666666666666666,1.0,0.016666666666666666,0.0,2,0,0,4
0.08,0.013333333333333334,0.02666666666666667,0.05333333333333334,1.0,0.05333333333333334,0.4666666666666667,3,0,0,4
0.12,0.04,0.0,0.08,1.0,0.04,0.0,0,0,0,4
0.12,0.04,0.04,0.04,0.0,0.04,1.0,2,0,1,4
0.05714285714285714,0.02857142857142857,0.0,0.02857142857142857,1.0,0.02857142857142857,0.0,0,0,0,4
1.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0,0,0,4
0.05,0.05,0.05,0.05,0.75,0.05,1.0,4,0,2,3
0.03636363636363636,0.01818181818181818,0.01818181818181818,0.01818181818181818,1.0,0.01818181818181818,0.0,4,16,1,4
0.14,0.03,0.04,0.06,1.0,0.12,0.4,4,28,0,4
1.0,0.5,0.5,0.5,0.0,0.5,0.0,0,16,1,4
0.014285714285714285,0.014285714285714285,0.014285714285714285,0.014285714285714285,1.0,0.014285714285714285,0.35714285714285715,1,0,0,4
0.03333333333333333,0.016666666666666666,0.016666666666666666,0.016666666666666666,1.0,0.03333333333333333,0.16666666666666666,3,0,0,4
0.08,0.04,0.0,0.04,1.0,0.04,0.0,0,0,0,4
0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,1.0,0.08333333333333333,0.0,0,0,1,4
0.04,0.01,0.013333333333333334,0.02,1.0,0.02666666666666667,0.3333333333333333,4,0,0,4
0.05,0.0125,0.015,0.025,1.0,0.005,0.0,4,0,0,4
0.03,0.01,0.02,0.02,1.0,0.02,0.0,0,0,0,4
0.08,0.02,0.02,0.04,1.0,0.04,0.6,4,16,1,4
0.15,0.05,0.05,0.1,1.0,0.05,0.0,0,0,0,4
0.02,0.02,0.02,0.04,0.2,0.02,1.0,2,0,1,4
0.04,0.013333333333333334,0.02,0.03333333333333333,1.0,0.02666666666666667,0.43333333333333335,4,16,0,4
0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,1.0,0.06666666666666667,1.0,2,16,1,4
0.2,0.1,0.1,0.1,0.0,0.1,1.0,0,0,1,4
0.06,0.02,0.0,0.04,1.0,0.02,0.5,4,0,0,4
0.04,0.02,0.02,0.02,1.0,0.02,0.0,2,0,0,4
0.03389830508474576,0.01694915254237288,0.01694915254237288,0.01694915254237288,1.0,0.01694915254237288,0.0,3,0,0,4
0.03333333333333333,0.016666666666666666,0.016666666666666666,0.016666666666666666,1.0,0.016666666666666666,0.0,0,0,0,4
0.4,0.2,0.2,0.2,1.0,0.2,1.0,1,0,1,3
0.06666666666666667,0.03333333333333333,0.03333333333333333,0.03333333333333333,1.0,0.13333333333333333,0.5,2,0,0,4
1.0,1.0,0.5,0.5,0.0,0.5,0.0,4,16,1,4
1.0,1.0,1.0,1.0,0.0,1.0,0.0,2,21,1,4
0.0375,0.0125,0.0,0.0125,1.0,0.025,0.25,3,0,0,4
0.06329113924050633,0.012658227848101266,0.012658227848101266,0.02531645569620253,1.0,0.05063291139240506,0.0,2,0,0,4
1.0,0.5,0.5,0.5,0.0,0.25,0.0,0,16,0,4
0.06666666666666667,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.8333333333333334,0.06666666666666667,1.0,2,0,1,4
0.1,0.03333333333333333,0.03333333333333333,0.06666666666666667,1.0,0.03333333333333333,0.0,4,0,0,4
0.013333333333333334,0.013333333333333334,0.013333333333333334,0.013333333333333334,0.6666666666666666,0.013333333333333334,1.0,4,10,1,4
0.06,0.02,0.02,0.02,0.5,0.06,1.0,4,0,1,0
0.058823529411764705,0.014705882352941176,0.029411764705882353,0.029411764705882353,1.0,0.029411764705882353,0.29411764705882354,4,0,0,4
0.08,0.04,0.04,0.04,1.0,0.04,0.0,0,0,1,4
0.04,0.03,0.02,0.02,1.0,0.01,0.0,2,0,0,4
0.06153846153846154,0.015384615384615385,0.015384615384615385,0.03076923076923077,1.0,0.046153846153846156,0.3076923076923077,0,0,0,4
0.1,0.05,0.05,0.05,0.0,0.05,1.0,0,0,1,4
0.04,0.02,0.02,0.02,0.7,0.04,1.0,4,0,0,4
1.0,1.0,1.0,1.0,0.0,1.0,0.0,3,0,1,4
0.07692307692307693,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.5769230769230769,0.038461538461538464,1.0,4,22,1,4
0.2,0.15,0.1,0.1,1.0,0.2,1.0,4,0,1,0
0.04,0.02,0.02,0.02,1.0,0.04,0.0,2,0,0,4
0.13333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,1.0,0.06666666666666667,0.6666666666666666,3,16,1,2
0.2,0.1,0.1,0.1,0.0,0.1,1.0,2,0,1,4
0.05,0.025,0.025,0.025,1.0,0.05,0.5,4,0,1,4
0.02,0.01,0.0,0.02,0.55,0.02,1.0,4,14,0,4
0.02,0.005,0.005,0.01,1.0,0.005,0.25,4,0,0,4
0.04,0.015,0.01,0.03,1.0,0.01,0.0,4,0,0,4
1.0,0.5,0.5,0.5,0.0,0.5,0.0,0,0,1,4
0.06666666666666667,0.03333333333333333,0.03333333333333333,0.03333333333333333,1.0,0.03333333333333333,0.3333333333333333,3,4,1,4
0.05,0.025,0.025,0.025,1.0,0.025,0.5,3,0,1,4
0.05,0.05,0.05,0.1,1.0,0.05,0.0,2,0,1,4
1.0,0.5,0.5,0.5,0.0,0.5,0.0,3,0,1,4
0.08421052631578947,0.021052631578947368,0.021052631578947368,0.07368421052631578,1.0,0.06315789473684211,0.2631578947368421,4,0,0,4
0.13333333333333333,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.0,0.06666666666666667,1.0,4,0,0,4
0.05263157894736842,0.021052631578947368,0.021052631578947368,0.042105263157894736,1.0,0.021052631578947368,0.2631578947368421,4,0,0,4
0.11428571428571428,0.02857142857142857,0.02857142857142857,0.02857142857142857,1.0,0.02857142857142857,0.0,4,0,0,4
0.08,0.02,0.02,0.04,1.0,0.02,0.0,4,0,0,4
1.0,1.0,1.0,1.0,0.0,1.0,0.0,0,16,1,4
0.02,0.02,0.02,0.02,0.0,0.02,1.0,4,0,1,4
0.13333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,1.0,0.06666666666666667,0.0,0,16,1,4
0.1,0.025,0.025,0.025,1.0,0.05,0.625,3,0,0,4
0.08,0.04,0.04,0.04,0.8,0.04,1.0,2,0,1,4
0.044444444444444446,0.022222222222222223,0.022222222222222223,0.022222222222222223,1.0,0.022222222222222223,0.4444444444444444,4,0,1,4
0.1,0.05,0.05,0.05,1.0,0.05,0.0,3,16,1,4
0.13333333333333333,0.06666666666666667,0.06666666666666667,0.13333333333333333,1.0,0.06666666666666667,1.0,3,0,1,4
0.13333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,1.0,0.13333333333333333,0.6666666666666666,4,28,1,4
0.2,0.08,0.08,0.08,1.0,0.04,0.0,0,10,0,4
0.05714285714285714,0.02857142857142857,0.02857142857142857,0.02857142857142857,1.0,0.02857142857142857,0.5714285714285714,4,0,1,4
0.12121212121212122,0.24242424242424243,0.030303030303030304,0.12121212121212122,0.0,0.030303030303030304,1.0,4,16,2,4
0.044444444444444446,0.022222222222222223,0.022222222222222223,0.022222222222222223,1.0,0.022222222222222223,0.3333333333333333,3,0,1,4
0.12,0.06,0.04,0.04,0.0,0.08,1.0,3,0,0,4
0.2,0.1,0.1,0.1,0.0,0.1,1.0,2,0,1,4
0.03333333333333333,0.016666666666666666,0.016666666666666666,0.016666666666666666,1.0,0.008333333333333333,0.0,2,16,0,4
0.11428571428571428,0.02857142857142857,0.02857142857142857,0.05714285714285714,1.0,0.02857142857142857,0.2857142857142857,3,16,1,4
0.05,0.01,0.01,0.03,1.0,0.04,0.25,4,14,0,4
0.035175879396984924,0.017587939698492462,0.01507537688442211,0.01507537688442211,1.0,0.005025125628140704,0.0,3,16,0,4
0.05714285714285714,0.02857142857142857,0.02857142857142857,0.02857142857142857,1.0,0.02857142857142857,0.42857142857142855,2,0,1,4
0.05333333333333334,0.013333333333333334,0.02666666666666667,0.02666666666666667,1.0,0.013333333333333334,0.0,3,0,0,4
1.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0,1,4
0.06,0.03,0.03,0.03,1.0,0.01,0.0,4,0,0,4
0.064,0.016,0.024,0.048,1.0,0.064,0.24,2,16,0,4
0.2,0.04,0.04,0.08,0.8,0.08,1.0,3,0,0,4
0.15,0.025,0.025,0.025,0.0,0.05,1.0,4,0,2,4
0.06666666666666667,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.6666666666666666,0.03333333333333333,1.0,4,0,1,4
0.05,0.01,0.02,0.02,1.0,0.02,0.25,0,0,0,4
0.06666666666666667,0.13333333333333333,0.06666666666666667,0.06666666666666667,1.0,0.06666666666666667,0.0,4,10,1,4
0.07246376811594203,0.014492753623188406,0.014492753623188406,0.028985507246376812,1.0,0.028985507246376812,0.36231884057971014,3,0,0,4
0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.6666666666666666,0.03333333333333333,1.0,3,0,1,4
0.025,0.025,0.0,0.025,1.0,0.025,0.25,3,0,0,4
0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,1.0,0.03333333333333333,0.3333333333333333,4,16,1,4
0.016,0.016,0.016,0.016,1.0,0.032,0.8,3,0,1,4
0.15,0.05,0.05,0.1,0.0,0.1,1.0,1,0,0,4
0.1,0.05,0.05,0.05,1.0,0.05,0.0,4,0,1,4
0.05,0.0125,0.025,0.025,1.0,0.025,0.3125,0,16,0,4
0.24,0.04,0.08,0.16,1.0,0.16,0.4,4,28,0,4
0.08,0.02,0.02,0.06,1.0,0.08,0.0,2,0,0,4
0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,1.0,0.06666666666666667,0.6666666666666666,2,0,1,4
1.0,0.5,0.5,0.5,0.0,0.5,0.0,1,0,0,4
0.016666666666666666,0.016666666666666666,0.016666666666666666,0.016666666666666666,1.0,0.016666666666666666,0.8333333333333334,3,0,1,4
0.06666666666666667,0.03333333333333333,0.03333333333333333,0.03333333333333333,1.0,0.016666666666666666,0.0,4,0,0,4
0.10526315789473684,0.05263157894736842,0.05263157894736842,0.05263157894736842,1.0,0.05263157894736842,0.5263157894736842,2,16,1,4
0.02,0.02,0.01,0.01,1.0,0.01,0.6,4,0,2,4
0.06666666666666667,0.016666666666666666,0.016666666666666666,0.03333333333333333,1.0,0.05,0.3333333333333333,3,0,0,4
1.0,0.5,0.5,0.5,0.0,0.5,0.0,0,0,1,4
0.08,0.013333333333333334,0.02666666666666667,0.04,1.0,0.013333333333333334,0.0,3,0,0,4
0.2,0.1,0.1,0.1,0.0,0.2,1.0,0,0,1,4
0.16,0.04,0.08,0.14,1.0,0.16,0.4,4,16,0,4
0.26666666666666666,0.13333333333333333,0.13333333333333333,0.13333333333333333,1.0,0.06666666666666667,0.9333333333333333,4,16,1,4
0.02666666666666667,0.013333333333333334,0.013333333333333334,0.013333333333333334,1.0,0.013333333333333334,0.0,3,0,1,4
0.025,0.0125,0.0125,0.0125,1.0,0.025,0.25,3,16,0,4
0.5,0.05,0.05,0.5,0.0,0.05,1.0,4,0,2,4
1.0,0.5,1.0,0.5,0.0,0.5,0.0,0,0,0,4
0.02,0.01,0.0,0.01,1.0,0.01,0.0,3,0,0,4
0.03508771929824561,0.008771929824561403,0.008771929824561403,0.008771929824561403,1.0,0.017543859649122806,0.6578947368421053,4,0,0,4
0.03076923076923077,0.015384615384615385,0.015384615384615385,0.015384615384615385,1.0,0.03076923076923077,0.6153846153846154,4,0,0,4
0.05,0.0125,0.0,0.025,1.0,0.05,0.0,4,0,0,4
0.06666666666666667,0.013333333333333334,0.02666666666666667,0.05333333333333334,1.0,0.02666666666666667,0.2,4,0,0,4
0.04,0.02,0.02,0.02,1.0,0.02,0.0,2,0,1,4
0.016666666666666666,0.008333333333333333,0.008333333333333333,0.008333333333333333,1.0,0.008333333333333333,0.0,0,0,0,4
